class,prompt_id,natural_language_prompt,result,num_subtasks,num_subtasks_success,notes,classes_involved
Application,1,"Run a connection test",success,,,,
Application,2,"Is AbletonOSC responding?",success,,,,
Application,3,"What Live version is running?",failure,,,,
Application,4,"Set the AbletonOSC log level to debug",success,,,,
Application,5,"Reload the AbletonOSC server",failure,,,,
ClipSlot,1,"Does track 1, slot 3 have a clip?",success,,,,
ClipSlot,2,"Does track 1, slot 0 have a stop button?",success,,,,
ClipSlot,3,"Create an empty 4-bar clip in track 1, slot 1",failure,,,,
ClipSlot,4,"Delete the clip in track 2, slot 1",success,,,,
ClipSlot,5,"Duplicate the clip from track 0, slot 1 to track 2, slot 0",success,,,,
Clip,1,"Launch clip 0 on track 1",success,,,,
Clip,2,"Rename clip 1 on track 0 to 'Intro'",failure,,,,
Clip,3,"Set clip 0 on track 0 loop length to 4 beats",success,,,,
Clip,4,"Enable warping for clip 0 on track 2",success,,,,
Clip,5,"Add note C4 at beat 0 duration 1 to clip 0 on track 1",success,,,,
Device,1,"List device names on track 0",failure,,,,
Device,2,"What is the class name of device 0 on track 2?",failure,,,,
Device,3,"List parameter names for device 0 on track 1",success,,,,
Device,4,"What is parameter 3 value for device 0 on track 1?",failure,,,,
Device,5,"Set parameter 2 on device 0 track 1 to 0.7",failure,,,,
Scene,1,"Launch scene 0",success,,,,
Scene,2,"Rename scene 1 to 'Chorus'",failure,,,,
Scene,3,"Set scene 2 color to blue",success,,,,
Scene,4,"Set scene 0 tempo to 120 BPM",success,,,,
Scene,5,"Set scene 1 time signature to 5/4",failure,,,,
Song,1,"Start playback",success,,,,
Song,2,"Set the tempo to 128 BPM",success,,,,
Song,3,"Enable loop from bar 4 for 8 bars",success,,,,
Song,4,"Start session recording",failure,,,,
Song,5,"Create a new MIDI track",success,,,,
Track,1,"Mute track 1",success,,,,
Track,2,"Rename track 1 to 'Bass'",success,,,,
Track,3,"Set track 2 volume to 0.75",success,,,,
Track,4,"Set send A on track 1 to 0.5",success,,,,
Track,5,"Stop all clips on track 0",success,,,,
View,1,"What track is currently selected?",success,,,,
View,2,"Select track 2",success,,,,
View,3,"Set the selected scene to scene 3",success,,,,
View,4,"Select clip track 1 slot 4",success,,,,
View,5,"Focus device 0 on track 2",success,,,,
MultiStep,1,"Rename track 0 to 'Drums' and set its color to red",success,2,2,,"Track"
MultiStep,2,"Set tempo to 120 BPM, enable loop from bar 5 for 4 bars, then start playback",success,3,3,,"Song"
MultiStep,3,"Create an 8-beat clip in track 0 slot 1, then fire it",success,2,1,"Verifies creation plus launch in a single prompt","ClipSlot,Clip"
MultiStep,4,"List device names on track 0, then show parameter names for device 0",success,2,1,,"Track,Device"
MultiStep,5,"Select clip track 0 slot 2, then launch it",success,2,1,,"View,ClipSlot"

